cpu,metric,version,exact_version,value,median_value,cv,mad_ratio,status,ok_runs,failed_runs,failure_reasons
1,expected_match_ratio,6.12,6.12.77,100.0,100.0,0.0,0.0,ok,10,0,
1,expected_match_ratio,6.19,6.19.9,100.0,100.0,0.0,0.0,ok,10,0,
1,expected_match_ratio,mm-unstable,7.1.0-rc3-mm-unstable-444fc9435e57,100.0,100.0,0.0,0.0,ok,10,0,
1,iteration_ns_per_page,6.12,6.12.77,296.4,296.0,0.004824023974252635,0.0033783783783783786,ok,10,0,
1,iteration_ns_per_page,6.19,6.19.9,548.6,535.0,0.04978821394228888,0.003738317757009346,ok,10,0,
1,iteration_ns_per_page,mm-unstable,7.1.0-rc3-mm-unstable-444fc9435e57,498.6,468.0,0.12834269178512092,0.002136752136752137,ok,10,0,
1,post_touch_ns_per_page,6.12,6.12.77,215.8,216.0,0.0064801288116784145,0.004629629629629629,ok,10,0,
1,post_touch_ns_per_page,6.19,6.19.9,228.8,218.0,0.11443298562828509,0.01834862385321101,ok,10,0,
1,post_touch_ns_per_page,mm-unstable,7.1.0-rc3-mm-unstable-444fc9435e57,232.4,218.0,0.12837182728758434,0.0,ok,10,0,
1,protect_ns_per_page,6.12,6.12.77,38.6,38.0,0.03704250533597101,0.02631578947368421,ok,10,0,
1,protect_ns_per_page,6.19,6.19.9,160.2,159.0,0.012758809585314933,0.0,ok,10,0,
1,protect_ns_per_page,mm-unstable,7.1.0-rc3-mm-unstable-444fc9435e57,132.6,126.0,0.1258520841939293,0.007936507936507936,ok,10,0,
1,restore_ns_per_page,6.12,6.12.77,41.2,42.0,0.02983671345402229,0.0,ok,10,0,
1,restore_ns_per_page,6.19,6.19.9,158.6,159.0,0.009015389066636072,0.006289308176100629,ok,10,0,
1,restore_ns_per_page,mm-unstable,7.1.0-rc3-mm-unstable-444fc9435e57,132.6,125.0,0.1334555183016498,0.016,ok,10,0,
1,unexpected_results,6.12,6.12.77,0.0,0.0,0.0,0.0,ok,10,0,
1,unexpected_results,6.19,6.19.9,0.0,0.0,0.0,0.0,ok,10,0,
1,unexpected_results,mm-unstable,7.1.0-rc3-mm-unstable-444fc9435e57,0.0,0.0,0.0,0.0,ok,10,0,
2,expected_match_ratio,6.12,6.12.77,100.0,100.0,0.0,0.0,ok,10,0,
2,expected_match_ratio,6.19,6.19.9,100.0,100.0,0.0,0.0,ok,10,0,
2,expected_match_ratio,mm-unstable,7.1.0-rc3-mm-unstable-444fc9435e57,100.0,100.0,0.0,0.0,ok,10,0,
2,iteration_ns_per_page,6.12,6.12.77,327.2,319.0,0.04147680733496161,0.012539184952978056,ok,10,0,
